PMID,PMCID,NIHMSID,Grant Number,PI Name,Publication Date,NIHMS file deposited,NIHMS initial approval,NIHMS tagging complete,NIHMS final approval,Article Title,First Author Name,Journal Title,Journal Publisher,Method A Journal,NIHMS Person
12121212,,121212,R01 AAAAAA,"YELLOW, S",1/1/2018,2/9/2017,2/9/2017,3/24/2017,,Article I,not used,not used,not used,no,not used
23232323,,232323,K23 BBBBBB,"VIOLET, T",12/1/2017,3/3/2017,3/18/2017,5/2/2017,,Article J,not used,not used,not used,no,not used
34343434,,343434,R01 CCCCCC,"SILVER, R",3/2/2017,9/28/2017,9/28/2017,10/12/2017,,Article K,not used,not used,not used,no,not used
45454545,,454545,R01 CCCCCC,"SILVER, R",2/26/2017,11/30/2017,11/30/2017,12/6/2017,,Article L,not used,not used,not used,no,not used
56565656,,565656,P30 DDDDDD,"AMBER, G",2/1/2018,1/29/2018,1/29/2018,,,Article M,not used,not used,not used,no,not used
56565656,,565656,R01 EEEEEE,"ONYX, P",2/1/2018,1/29/2018,1/29/2018,,,Article M,not used,not used,not used,no,not used
67676767,,676767,R01 FFFFFF,"GRAPE, N",1/1/2018,1/24/2018,1/24/2018,2/2/2018,,Article N,not used,not used,not used,no,not used
67676767,,676767,R01 GGGGGG,"MAGENTA, L",1/1/2018,1/24/2018,1/24/2018,2/2/2018,,Article N,not used,not used,not used,no,not used
78787878,,787878,P20 HHHHHH,"COFFEE, K",6/13/2017,5/30/2017,5/30/2017,7/10/2017,,Article O,not used,not used,not used,no,not used
89898989,,898989,N01 IIIIII,"BLUEMKE, DAVID A",11/7/2017,6/16/2017,6/26/2017,8/9/2017,,Article P,not used,not used,not used,no,not used
89898989,,898989,UL1 JJJJJJ,"AQUA, E",11/7/2017,6/16/2017,6/26/2017,8/9/2017,,Article P,not used,not used,not used,no,not used
90909090,,909090,P30 KKKKKK,"CLAY, F",1/1/2018,2/1/2018,2/1/2018,,,Article Q,not used,not used,not used,no,not used
98989898,,989898,U01 LLLLLL,"MINT, A",7/24/2017,1/26/2018,1/26/2018,,,Article R,not used,not used,not used,no,not used
87878787,,878787,T32 MMMMMM,"GRAY, I",8/1/2017,8/13/2017,,,,Article S,not used,not used,not used,no,not used
87878787,,878787,T32 NNNNNN,"IVORY, H",8/1/2017,8/13/2017,,,,Article S,not used,not used,not used,no,not used
76767676,,767676,R01 OOOOOO,"MAROON, P",12/1/2017,12/20/2017,12/20/2017,1/9/2018,,Article T,not used,not used,not used,no,not used
65656565,,656565,R01 PPPPPP,"SAGE, X",9/22/2017,9/18/2017,,10/2/2017,,Article U,not used,not used,not used,no,not used
65656565,,656565,R01 QQQQQQ,"SAGE, X",9/22/2017,9/18/2017,,10/2/2017,,Article U,not used,not used,not used,no,not used
54545454,,545454,T32 RRRRRR,"SAGE, X",9/22/2017,9/18/2017,,10/2/2017,,Article U,not used,not used,not used,no,not used
